Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,41,1,93,,36B,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,12
1,41,1,94,,20B,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,12,Bernie Sanders
1,41,1,95,,20A,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
1,41,1,96,,1A,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg
1,41,1,97,,21,Bernie Sanders,12,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg
1,41,1,98,,36A,12,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer
1,41,1,99,,5A,Bernie Sanders,Elizabeth Warren,12,Amy Klobuchar,Pete Buttigieg
1,41,1,100,,18B,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren
1,40,1,1,,33B,Bernie Sanders,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Elizabeth Warren
1,40,1,2,,35,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer
1,40,1,3,,4,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,12,Joseph R. Biden
1,40,1,4,,39,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
1,40,1,5,,26,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Tulsi Gabbard
1,40,1,6,,5B,undervote,undervote,undervote,undervote,undervote
1,40,1,7,,20B,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,12
1,40,1,8,,14A,Elizabeth Warren,Bernie Sanders,12,Joseph R. Biden,Pete Buttigieg
1,40,1,9,,26,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren
1,40,1,10,,37A,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg
1,40,1,11,,12,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden
1,40,1,12,,18B,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,12
1,40,1,13,,14B,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,12,Tom Steyer
1,40,1,14,,34B,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,12
1,40,1,15,,1B,Bernie Sanders,Michael R. Bloomberg,12,Elizabeth Warren,Tulsi Gabbard
1,40,1,16,,7,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
1,40,1,17,,20B,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,12,Amy Klobuchar
1,40,1,18,,32,Tulsi Gabbard,12,Bernie Sanders,Amy Klobuchar,overvote
1,40,1,19,,16,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden
1,40,1,20,,7,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Bernie Sanders
1,40,1,21,,5A,Tom Steyer,12,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard
1,40,1,22,,35,12,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
1,40,1,23,,37B,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg,Bernie Sanders
1,40,1,24,,33B,12,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg
1,40,1,25,,27,12,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Elizabeth Warren
1,40,1,26,,4,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Tulsi Gabbard,12
1,40,1,27,,26,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Elizabeth Warren
1,40,1,28,,17,undervote,undervote,undervote,undervote,undervote
1,40,1,29,,5A,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,12,Elizabeth Warren
1,40,1,30,,35,Tom Steyer,12,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
1,40,1,31,,35,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar
1,40,1,32,,35,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,12
1,40,1,33,,8,12,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
1,40,1,34,,11,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg
1,40,1,35,,39,Amy Klobuchar,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,12
1,40,1,36,,33A,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden
1,40,1,37,,5B,Elizabeth Warren,12,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard
1,40,1,38,,32,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard
1,40,1,39,,37B,12,Joseph R. Biden,Tom Steyer,Bernie Sanders,Pete Buttigieg
1,40,1,40,,13,Amy Klobuchar,12,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders
1,40,1,41,,17,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Tom Steyer
1,40,1,42,,17,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,12
1,40,1,43,,29,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
1,40,1,44,,28,Joseph R. Biden,12,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
1,40,1,45,,36A,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,12,Amy Klobuchar
1,40,1,46,,31,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Tom Steyer
1,40,1,47,,9,Tom Steyer,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
1,40,1,48,,13,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
1,40,1,49,,21,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
1,40,1,50,,22,Amy Klobuchar,Tulsi Gabbard,12,Michael R. Bloomberg,Bernie Sanders
1,40,1,51,,2,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Tom Steyer
1,40,1,52,,17,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,12,Joseph R. Biden
1,40,1,53,,12,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer
1,40,1,54,,24,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer
1,40,1,55,,26,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard
1,40,1,56,,10,Amy Klobuchar,Tom Steyer,Joseph R. Biden,12,Elizabeth Warren
1,40,1,57,,37B,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard
1,40,1,58,,1B,Pete Buttigieg,Tom Steyer,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard
1,40,1,59,,1A,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders
1,40,1,60,,9,Elizabeth Warren,Bernie Sanders,12,Tom Steyer,Tulsi Gabbard
1,40,1,61,,40,Elizabeth Warren,Amy Klobuchar,12,Bernie Sanders,Michael R. Bloomberg
1,40,1,62,,1B,Tom Steyer,Pete Buttigieg,12,Tulsi Gabbard,Joseph R. Biden
1,40,1,63,,14B,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Tom Steyer
1,40,1,64,,14A,Tom Steyer,Amy Klobuchar,12,Michael R. Bloomberg,Tulsi Gabbard
1,40,1,65,,37B,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
1,40,1,66,,39,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar
1,40,1,67,,15,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
1,40,1,68,,37B,12,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg
1,40,1,69,,5B,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Joseph R. Biden,Tom Steyer
1,40,1,70,,1B,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg
1,40,1,71,,3,Bernie Sanders,Elizabeth Warren,12,Pete Buttigieg,Joseph R. Biden
1,40,1,72,,39,12,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg
1,40,1,73,,3,undervote,undervote,undervote,undervote,undervote
1,40,1,74,,28,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
1,40,1,75,,11,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,Tom Steyer
1,40,1,76,,34B,Tom Steyer,Elizabeth Warren,12,Joseph R. Biden,Amy Klobuchar
1,40,1,77,,36B,Michael R. Bloomberg,Tom Steyer,12,Pete Buttigieg,Joseph R. Biden
1,40,1,78,,36B,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
1,40,1,79,,30,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Tom Steyer
1,40,1,80,,36A,12,Tom Steyer,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
1,40,1,81,,14A,Joseph R. Biden,Elizabeth Warren,12,Amy Klobuchar,Michael R. Bloomberg
1,40,1,82,,35,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg
1,40,1,83,,13,undervote,undervote,undervote,undervote,undervote
1,40,1,84,,8,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
1,40,1,85,,11,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard
1,40,1,86,,27,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Tom Steyer
1,40,1,87,,18A,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar
1,40,1,88,,14B,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar
1,40,1,89,,20B,undervote,undervote,undervote,undervote,undervote
1,40,1,90,,11,Bernie Sanders,12,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer
1,40,1,91,,38,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
1,40,1,92,,34B,Tom Steyer,Tulsi Gabbard,12,Pete Buttigieg,Amy Klobuchar
1,40,1,93,,38,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Bernie Sanders,Joseph R. Biden
1,40,1,94,,31,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar
1,40,1,95,,12,Michael R. Bloomberg,12,Joseph R. Biden,Bernie Sanders,Pete Buttigieg
1,40,1,96,,35,undervote,undervote,undervote,undervote,undervote
1,40,1,97,,21,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
1,40,1,98,,18B,undervote,undervote,undervote,undervote,undervote
1,40,1,99,,7,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
1,40,1,100,,8,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
1,32,1,1,,23,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Elizabeth Warren
1,32,1,2,,29,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,12,Tom Steyer
1,32,1,3,,1B,Elizabeth Warren,Tulsi Gabbard,12,Tom Steyer,Bernie Sanders
1,32,1,4,,27,12,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
1,32,1,5,,16,Pete Buttigieg,12,Bernie Sanders,Amy Klobuchar,Tom Steyer
1,32,1,6,,33B,Elizabeth Warren,12,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,32,1,7,,25,12,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
1,32,1,8,,40,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Elizabeth Warren
1,32,1,9,,40,Pete Buttigieg,Michael R. Bloomberg,12,Elizabeth Warren,Bernie Sanders
1,32,1,10,,1B,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,32,1,11,,8,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden
1,32,1,12,,33A,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer
1,32,1,13,,30,Amy Klobuchar,Tom Steyer,Pete Buttigieg,12,Tulsi Gabbard
1,32,1,14,,5B,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Tom Steyer,12
1,32,1,15,,1B,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
1,32,1,16,,18B,Elizabeth Warren,Michael R. Bloomberg,12,Bernie Sanders,Amy Klobuchar
1,32,1,17,,20A,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,12,Tulsi Gabbard
1,32,1,18,,32,Elizabeth Warren,12,Tom Steyer,Tulsi Gabbard,Amy Klobuchar
1,32,1,19,,36A,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer
1,32,1,20,,26,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren
1,32,1,21,,5B,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,12
1,32,1,22,,5A,undervote,undervote,undervote,undervote,undervote
1,32,1,23,,18B,Pete Buttigieg,Tom Steyer,Elizabeth Warren,12,Tulsi Gabbard
1,32,1,24,,21,Michael R. Bloomberg,12,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
1,32,1,25,,38,Amy Klobuchar,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard
1,32,1,26,,40,undervote,undervote,undervote,undervote,undervote
1,32,1,27,,27,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Tom Steyer
1,32,1,28,,33B,Tulsi Gabbard,Tom Steyer,12,Michael R. Bloomberg,Joseph R. Biden
1,32,1,29,,11,undervote,undervote,undervote,undervote,undervote
1,32,1,30,,27,Tulsi Gabbard,Amy Klobuchar,12,Pete Buttigieg,Bernie Sanders
1,32,1,31,,30,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,12
1,32,1,32,,1A,undervote,undervote,undervote,undervote,undervote
1,32,1,33,,38,12,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
1,32,1,34,,26,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
1,32,1,35,,33A,Pete Buttigieg,Bernie Sanders,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
1,32,1,36,,25,Joseph R. Biden,Bernie Sanders,12,Amy Klobuchar,Tulsi Gabbard
1,32,1,37,,4,Michael R. Bloomberg,12,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders
1,32,1,38,,36B,Michael R. Bloomberg,12,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
1,32,1,39,,36A,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,12
1,32,1,40,,37A,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar
1,32,1,41,,8,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren
1,32,1,42,,40,Amy Klobuchar,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,12
1,32,1,43,,33A,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,12,Tom Steyer
1,32,1,44,,21,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,12
1,32,1,45,,8,Pete Buttigieg,Tom Steyer,12,Bernie Sanders,Joseph R. Biden
1,32,1,46,,40,12,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Bernie Sanders
1,32,1,47,,17,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
1,32,1,48,,8,undervote,undervote,undervote,undervote,undervote
1,32,1,49,,5B,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar
1,32,1,50,,36A,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
1,32,1,51,,22,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Bernie Sanders
1,32,1,52,,21,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren
1,32,1,53,,17,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard
1,32,1,54,,14A,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg,12
1,32,1,55,,7,Tom Steyer,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
1,32,1,56,,12,Bernie Sanders,Elizabeth Warren,12,Joseph R. Biden,Tulsi Gabbard
1,32,1,57,,14B,Elizabeth Warren,Tom Steyer,overvote,Tulsi Gabbard,Joseph R. Biden
1,32,1,58,,39,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,12
1,32,1,59,,40,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Bernie Sanders,12
1,32,1,60,,37B,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,32,1,61,,25,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,12,Pete Buttigieg
1,32,1,62,,17,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Tom Steyer,12
1,32,1,63,,10,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar
1,32,1,64,,11,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
1,32,1,65,,25,Joseph R. Biden,Bernie Sanders,12,Elizabeth Warren,Amy Klobuchar
1,32,1,66,,37A,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,12,Pete Buttigieg
1,32,1,67,,9,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
1,32,1,68,,24,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
1,32,1,69,,30,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar
1,32,1,70,,37B,Tom Steyer,Joseph R. Biden,12,Elizabeth Warren,Michael R. Bloomberg
1,32,1,71,,8,Tulsi Gabbard,Bernie Sanders,12,Pete Buttigieg,Michael R. Bloomberg
1,32,1,72,,38,Tulsi Gabbard,12,Tom Steyer,Amy Klobuchar,Elizabeth Warren
1,32,1,73,,11,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
1,32,1,74,,20A,undervote,undervote,undervote,undervote,undervote
1,32,1,75,,16,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
1,32,1,76,,21,12,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren
1,32,1,77,,24,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
1,32,1,78,,29,12,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Tom Steyer
1,32,1,79,,22,Bernie Sanders,Elizabeth Warren,Tom Steyer,12,Pete Buttigieg
1,32,1,80,,39,12,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
1,32,1,81,,20A,12,Joseph R. Biden,Bernie Sanders,Tom Steyer,Pete Buttigieg
1,32,1,82,,36B,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Tom Steyer,Elizabeth Warren
1,32,1,83,,18B,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
1,32,1,84,,40,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,12
1,32,1,85,,1B,Tom Steyer,Elizabeth Warren,12,Tulsi Gabbard,Joseph R. Biden
1,32,1,86,,16,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,12
1,32,1,87,,14A,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Pete Buttigieg,Tulsi Gabbard
1,32,1,88,,16,undervote,undervote,undervote,undervote,undervote
1,32,1,89,,6,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
1,32,1,90,,13,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer,Pete Buttigieg
1,32,1,91,,30,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Bernie Sanders,12
1,32,1,92,,3,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
1,32,1,93,,36B,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Joseph R. Biden
1,32,1,94,,37B,Joseph R. Biden,Tulsi Gabbard,12,Michael R. Bloomberg,Amy Klobuchar
1,32,1,95,,30,12,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Tom Steyer
1,32,1,96,,12,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,12,Pete Buttigieg
1,32,1,97,,16,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
1,32,1,98,,16,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Bernie Sanders,Michael R. Bloomberg
1,32,1,99,,35,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Pete Buttigieg
1,32,1,100,,2,Bernie Sanders,Tom Steyer,Tulsi Gabbard,12,Michael R. Bloomberg
1,7,1,1,,30,Elizabeth Warren,Joseph R. Biden,12,Tom Steyer,Bernie Sanders
1,7,1,2,,23,Tom Steyer,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
1,7,1,3,,28,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,12
1,7,1,4,,12,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard
1,7,1,5,,12,12,Amy Klobuchar,overvote,Joseph R. Biden,Bernie Sanders
1,7,1,6,,14B,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Tulsi Gabbard
1,7,1,7,,34B,Tom Steyer,12,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden
1,7,1,8,,34A,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,12,Joseph R. Biden
1,7,1,9,,21,Michael R. Bloomberg,12,Tom Steyer,Pete Buttigieg,Bernie Sanders
1,7,1,10,,19,undervote,undervote,undervote,undervote,undervote
1,7,1,11,,35,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders
1,7,1,12,,30,12,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren
1,7,1,13,,34A,undervote,undervote,undervote,undervote,undervote
1,7,1,14,,14B,Tom Steyer,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren
1,7,1,15,,14B,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Pete Buttigieg,12
1,7,1,16,,5B,Michael R. Bloomberg,12,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
1,7,1,17,,36A,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
1,7,1,18,,40,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
1,7,1,19,,4,Joseph R. Biden,Bernie Sanders,Tom Steyer,12,Tulsi Gabbard
1,7,1,20,,29,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren
1,7,1,21,,2,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
1,7,1,22,,33A,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,12,Pete Buttigieg
1,7,1,23,,10,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar
1,7,1,24,,33A,Tom Steyer,Pete Buttigieg,12,Michael R. Bloomberg,Amy Klobuchar
1,7,1,25,,4,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
1,7,1,26,,14B,Tom Steyer,12,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg
1,7,1,27,,7,Amy Klobuchar,12,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
1,7,1,28,,18A,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,12,Michael R. Bloomberg
1,7,1,29,,16,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
1,7,1,30,,16,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Joseph R. Biden
1,7,1,31,,37A,undervote,undervote,undervote,undervote,undervote
1,7,1,32,,16,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,7,1,33,,17,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard,Tom Steyer,Bernie Sanders
1,7,1,34,,17,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,12
1,7,1,35,,40,Amy Klobuchar,Michael R. Bloomberg,12,Tulsi Gabbard,Bernie Sanders
1,7,1,36,,14A,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Elizabeth Warren
1,7,1,37,,17,Bernie Sanders,Tulsi Gabbard,12,Pete Buttigieg,Elizabeth Warren
1,7,1,38,,16,undervote,undervote,undervote,undervote,undervote
1,7,1,39,,24,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren,12,Joseph R. Biden
1,7,1,40,,22,Joseph R. Biden,Michael R. Bloomberg,12,Pete Buttigieg,Elizabeth Warren
1,7,1,41,,29,12,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg
1,7,1,42,,36B,Tom Steyer,Michael R. Bloomberg,12,Pete Buttigieg,Elizabeth Warren
1,7,1,43,,13,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden,12,Tulsi Gabbard
