Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,36,1,3,,Precinct 1,4,12,3,8,5
1,36,1,4,,Precinct 1,3,7,8,11,9
1,36,1,5,,Precinct 1,4,8,11,5,9
1,36,1,6,,Precinct 1,5,12,4,11,7
1,36,1,7,,Precinct 1,8,1,3,12,5
1,36,1,8,,Precinct 1,9,8,11,12,4
1,36,1,9,,Precinct 1,12,4,5,9,11
1,36,1,10,,Precinct 1,4,11,12,8,1
1,36,1,11,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,36,1,12,,Precinct 1,11,12,1,4,5
1,36,1,13,,Precinct 1,12,4,3,9,7
1,36,1,14,,Precinct 1,9,11,1,12,3
1,36,1,15,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,36,1,16,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,36,1,17,,Precinct 1,1,4,overvote,11,5
1,36,1,18,,Precinct 1,7,8,12,3,1
1,36,1,19,,Precinct 1,5,3,12,4,7
1,36,1,20,,Precinct 1,3,12,9,5,4
1,46,1,1,,Precinct 1,7,1,11,8,5
1,46,1,2,,Precinct 1,11,8,9,4,12
1,46,1,3,,Precinct 1,12,9,5,3,8
1,46,1,4,,Precinct 1,8,1,4,12,7
1,46,1,5,,Precinct 1,11,1,8,4,3
1,46,1,6,,Precinct 1,9,7,4,11,3
1,46,1,7,,Precinct 1,3,4,8,7,1
1,46,1,8,,Precinct 1,4,7,9,11,8
1,46,1,9,,Precinct 1,11,1,3,9,4
1,46,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,46,1,11,,Precinct 1,9,8,11,5,12
1,46,1,12,,Precinct 1,5,12,7,11,1
1,46,1,13,,Precinct 1,12,8,5,1,9
1,46,1,14,,Precinct 1,3,7,4,11,1
1,46,1,15,,Precinct 1,1,5,11,3,7
1,46,1,16,,Precinct 1,11,9,7,1,3
1,46,1,17,,Precinct 1,7,12,11,4,5
1,46,1,18,,Precinct 1,9,1,4,8,12
1,46,1,19,,Precinct 1,1,11,8,9,3
1,46,1,20,,Precinct 1,4,8,12,3,11
1,14,1,1,,Precinct 1,3,1,8,4,7
1,14,1,2,,Precinct 1,7,9,11,8,1
1,14,1,3,,Precinct 1,7,5,12,4,11
1,14,1,4,,Precinct 1,8,12,5,11,9
1,14,1,5,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,14,1,6,,Precinct 1,5,1,7,3,9
1,14,1,7,,Precinct 1,3,4,1,12,7
1,14,1,8,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,14,1,9,,Precinct 1,5,4,11,7,3
1,14,1,10,,Precinct 1,11,4,9,3,5
1,14,1,11,,Precinct 1,4,7,1,12,3
1,14,1,12,,Precinct 1,3,9,8,12,11
1,14,1,13,,Precinct 1,3,5,1,12,9
1,14,1,14,,Precinct 1,5,7,9,1,8
1,14,1,15,,Precinct 1,1,4,11,12,5
1,14,1,16,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,14,1,17,,Precinct 1,8,3,4,5,7
1,14,1,18,,Precinct 1,4,9,8,3,12
1,14,1,19,,Precinct 1,5,8,3,11,12
1,14,1,20,,Precinct 1,7,8,4,12,5
1,13,1,1,,Precinct 1,1,12,7,11,5
1,13,1,2,,Precinct 1,9,1,3,7,4
1,13,1,3,,Precinct 1,7,5,4,3,1
1,13,1,4,,Precinct 1,7,5,12,1,9
1,13,1,5,,Precinct 1,9,8,3,1,11
1,13,1,6,,Precinct 1,1,12,3,7,4
1,13,1,7,,Precinct 1,5,9,12,1,4
1,13,1,8,,Precinct 1,11,12,4,7,3
1,13,1,9,,Precinct 1,9,5,12,3,4
1,13,1,10,,Precinct 1,3,9,7,11,8
1,13,1,11,,Precinct 1,1,8,4,9,5
1,13,1,12,,Precinct 1,4,3,9,11,12
1,13,1,13,,Precinct 1,1,7,12,9,8
1,13,1,14,,Precinct 1,8,11,9,7,1
1,13,1,15,,Precinct 1,5,11,1,9,7
1,13,1,16,,Precinct 1,7,8,11,3,12
1,13,1,17,,Precinct 1,3,8,7,1,4
1,13,1,18,,Precinct 1,5,8,12,4,overvote
1,13,1,19,,Precinct 1,12,1,8,9,4
1,13,1,20,,Precinct 1,12,3,11,4,1
1,29,1,1,,Precinct 1,7,11,5,12,3
1,29,1,2,,Precinct 1,11,3,4,7,5
1,29,1,3,,Precinct 1,9,4,7,11,8
1,29,1,4,,Precinct 1,1,7,9,12,3
1,29,1,5,,Precinct 1,12,1,4,5,9
1,29,1,6,,Precinct 1,4,1,8,12,9
1,29,1,7,,Precinct 1,7,3,1,9,5
1,29,1,8,,Precinct 1,12,8,1,3,5
1,29,1,9,,Precinct 1,9,11,4,undervote,12
1,29,1,10,,Precinct 1,7,1,11,9,3
1,29,1,11,,Precinct 1,4,11,5,8,9
1,29,1,12,,Precinct 1,12,5,11,7,9
1,29,1,13,,Precinct 1,12,8,5,1,4
1,29,1,14,,Precinct 1,12,1,11,3,7
1,29,1,15,,Precinct 1,11,5,9,4,3
1,29,1,16,,Precinct 1,4,9,1,3,7
1,29,1,17,,Precinct 1,7,1,3,4,8
1,29,1,18,,Precinct 1,5,7,8,12,9
1,29,1,19,,Precinct 1,1,12,9,4,3
1,29,1,20,,Precinct 1,11,3,5,12,9
1,12,1,1,,Precinct 1,8,3,5,12,1
1,12,1,2,,Precinct 1,11,4,3,1,8
1,12,1,3,,Precinct 1,7,11,1,3,5
1,12,1,4,,Precinct 1,12,4,3,8,9
1,12,1,5,,Precinct 1,12,4,11,5,9
1,12,1,6,,Precinct 1,7,4,5,9,12
1,12,1,7,,Precinct 1,11,3,9,5,8
1,12,1,8,,Precinct 1,3,1,5,12,11
1,12,1,9,,Precinct 1,5,7,12,4,1
1,12,1,10,,Precinct 1,11,7,8,1,12
1,12,1,11,,Precinct 1,8,1,3,9,5
1,12,1,12,,Precinct 1,5,9,11,4,8
1,12,1,13,,Precinct 1,4,1,9,11,3
1,12,1,14,,Precinct 1,1,1,11,3,12
1,12,1,15,,Precinct 1,4,5,1,9,7
1,12,1,16,,Precinct 1,4,7,overvote,9,1
1,12,1,17,,Precinct 1,3,9,12,7,5
1,12,1,18,,Precinct 1,11,8,3,1,12
1,12,1,19,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,12,1,20,,Precinct 1,12,4,5,11,1
1,35,1,1,,Precinct 1,4,11,3,9,1
1,35,1,2,,Precinct 1,12,3,1,11,9
1,35,1,3,,Precinct 1,9,1,3,7,5
1,35,1,4,,Precinct 1,5,4,7,11,8
1,35,1,5,,Precinct 1,7,11,3,12,8
1,35,1,6,,Precinct 1,11,9,5,12,7
1,35,1,7,,Precinct 1,8,12,7,9,1
1,35,1,8,,Precinct 1,12,5,1,8,9
1,35,1,9,,Precinct 1,9,7,1,5,4
1,35,1,10,,Precinct 1,7,3,8,5,12
1,35,1,11,,Precinct 1,3,11,4,9,5
1,35,1,12,,Precinct 1,9,12,7,8,11
1,35,1,13,,Precinct 1,8,12,1,7,11
1,35,1,14,,Precinct 1,1,8,11,9,4
1,35,1,15,,Precinct 1,9,8,4,3,11
1,35,1,16,,Precinct 1,11,8,5,9,4
1,35,1,17,,Precinct 1,11,8,4,3,1
1,35,1,18,,Precinct 1,5,4,12,1,7
1,35,1,19,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,35,1,20,,Precinct 1,7,12,3,9,11
1,19,1,1,,Precinct 1,12,5,3,8,11
1,19,1,2,,Precinct 1,4,8,11,9,12
1,19,1,3,,Precinct 1,8,3,11,7,12
1,19,1,4,,Precinct 1,9,12,5,11,4
1,19,1,5,,Precinct 1,9,7,4,1,5
1,19,1,6,,Precinct 1,1,4,8,11,12
1,19,1,7,,Precinct 1,9,11,5,3,8
1,19,1,8,,Precinct 1,7,9,5,12,11
1,19,1,9,,Precinct 1,12,4,11,1,5
1,19,1,10,,Precinct 1,7,11,4,3,1
1,19,1,11,,Precinct 1,5,7,3,12,9
1,19,1,12,,Precinct 1,8,11,5,12,1
1,19,1,13,,Precinct 1,12,3,11,5,1
1,19,1,14,,Precinct 1,11,12,7,5,4
1,19,1,15,,Precinct 1,1,8,9,5,11
1,19,1,16,,Precinct 1,9,3,11,8,12
1,19,1,17,,Precinct 1,3,4,11,9,7
1,19,1,18,,Precinct 1,9,12,5,4,11
1,19,1,19,,Precinct 1,1,3,9,7,5
1,19,1,20,,Precinct 1,3,11,12,7,8
1,11,1,1,,Precinct 1,3,7,4,12,11
1,11,1,2,,Precinct 1,12,8,4,9,11
1,11,1,3,,Precinct 1,7,3,11,1,8
1,11,1,4,,Precinct 1,5,3,7,1,11
1,11,1,5,,Precinct 1,4,11,9,7,1
1,11,1,6,,Precinct 1,12,7,9,8,11
1,11,1,7,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,11,1,8,,Precinct 1,11,3,1,7,12
1,11,1,9,,Precinct 1,5,12,1,7,4
1,11,1,10,,Precinct 1,1,11,8,12,7
1,11,1,11,,Precinct 1,9,8,12,4,3
1,11,1,12,,Precinct 1,8,3,4,5,9
1,11,1,13,,Precinct 1,12,8,11,overvote,8
1,11,1,14,,Precinct 1,3,7,4,11,5
1,11,1,15,,Precinct 1,8,3,11,12,4
1,11,1,16,,Precinct 1,7,12,11,5,1
1,11,1,17,,Precinct 1,7,1,12,9,4
1,11,1,18,,Precinct 1,12,3,8,5,1
1,11,1,19,,Precinct 1,8,11,3,9,1
1,11,1,20,,Precinct 1,7,5,12,3,11
1,45,1,1,,Precinct 1,1,5,8,9,4
1,45,1,2,,Precinct 1,12,1,11,3,5
1,45,1,3,,Precinct 1,12,3,4,1,11
1,45,1,4,,Precinct 1,1,11,7,5,8
1,45,1,5,,Precinct 1,3,9,5,8,1
1,45,1,6,,Precinct 1,3,11,9,12,4
1,45,1,7,,Precinct 1,8,9,5,11,7
1,45,1,8,,Precinct 1,8,7,4,3,5
1,45,1,9,,Precinct 1,7,12,3,11,9
1,45,1,10,,Precinct 1,3,4,12,11,7
1,45,1,11,,Precinct 1,8,1,7,12,11
1,45,1,12,,Precinct 1,8,3,11,5,4
1,45,1,13,,Precinct 1,1,7,9,4,11
1,45,1,14,,Precinct 1,7,4,3,9,8
1,45,1,15,,Precinct 1,4,12,8,7,1
1,45,1,16,,Precinct 1,9,3,11,8,4
1,45,1,17,,Precinct 1,7,3,5,8,11
1,45,1,18,,Precinct 1,4,12,3,8,7
1,45,1,19,,Precinct 1,12,7,4,11,5
1,45,1,20,,Precinct 1,3,4,12,5,1
1,27,1,1,,Precinct 1,12,11,4,8,1
1,27,1,2,,Precinct 1,4,11,7,9,5
1,27,1,3,,Precinct 1,9,8,5,4,1
1,27,1,4,,Precinct 1,4,11,3,8,12
1,27,1,5,,Precinct 1,7,8,12,11,3
1,27,1,6,,Precinct 1,8,5,9,7,1
1,27,1,7,,Precinct 1,9,1,12,7,8
1,27,1,8,,Precinct 1,1,11,7,5,4
1,27,1,9,,Precinct 1,4,7,1,3,5
1,27,1,10,,Precinct 1,7,4,1,11,12
1,27,1,11,,Precinct 1,8,4,7,9,3
1,27,1,12,,Precinct 1,11,3,1,5,7
1,27,1,13,,Precinct 1,7,1,8,5,12
1,27,1,14,,Precinct 1,1,8,9,3,7
1,27,1,15,,Precinct 1,9,4,11,7,12
1,27,1,16,,Precinct 1,8,3,12,7,9
1,27,1,17,,Precinct 1,5,7,8,12,9
1,27,1,18,,Precinct 1,7,1,9,12,3
1,27,1,19,,Precinct 1,9,11,12,8,1
1,27,1,20,,Precinct 1,9,12,1,11,3
1,10,1,1,,Precinct 1,1,7,4,11,3
1,10,1,2,,Precinct 1,4,1,9,7,12
1,10,1,3,,Precinct 1,5,3,1,11,9
1,10,1,4,,Precinct 1,3,9,11,4,7
1,10,1,5,,Precinct 1,7,9,8,12,4
1,10,1,6,,Precinct 1,overvote,12,8,1,4
1,10,1,7,,Precinct 1,4,12,8,3,1
1,10,1,8,,Precinct 1,1,7,4,5,12
1,10,1,9,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,10,1,10,,Precinct 1,1,4,7,11,12
1,10,1,11,,Precinct 1,7,1,8,12,11
1,10,1,12,,Precinct 1,3,12,8,5,1
1,10,1,13,,Precinct 1,3,11,7,4,8
1,10,1,14,,Precinct 1,11,9,12,8,1
1,10,1,15,,Precinct 1,8,9,11,4,5
1,10,1,16,,Precinct 1,3,7,1,5,9
1,10,1,17,,Precinct 1,3,7,8,9,1
1,10,1,18,,Precinct 1,12,3,4,8,1
1,10,1,19,,Precinct 1,1,12,4,7,8
1,10,1,20,,Precinct 1,12,9,1,11,3
1,44,1,1,,Precinct 1,8,7,4,9,1
1,44,1,2,,Precinct 1,12,4,1,9,8
1,44,1,3,,Precinct 1,12,8,11,1,4
1,44,1,4,,Precinct 1,7,9,11,12,4
1,44,1,5,,Precinct 1,5,3,4,11,7
1,44,1,6,,Precinct 1,8,1,4,5,7
1,44,1,7,,Precinct 1,12,3,5,4,1
1,44,1,8,,Precinct 1,11,9,3,7,1
1,44,1,9,,Precinct 1,3,12,4,1,9
1,44,1,10,,Precinct 1,11,1,3,5,9
1,44,1,11,,Precinct 1,3,8,5,12,1
1,44,1,12,,Precinct 1,9,8,11,1,3
1,44,1,13,,Precinct 1,4,1,7,5,8
1,44,1,14,,Precinct 1,12,7,1,11,4
1,44,1,15,,Precinct 1,3,7,8,5,12
1,44,1,16,,Precinct 1,12,4,3,8,5
1,44,1,17,,Precinct 1,5,12,1,11,8
1,44,1,18,,Precinct 1,4,3,12,11,9
1,44,1,19,,Precinct 1,8,12,5,9,1
1,44,1,20,,Precinct 1,4,1,8,7,11
1,1,1,1,,Precinct 1,7,1,11,5,8
1,1,1,2,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,1,1,3,,Precinct 1,11,5,3,12,4
1,1,1,4,,Precinct 1,9,3,8,1,4
1,1,1,5,,Precinct 1,1,4,8,7,12
1,1,1,6,,Precinct 1,5,12,7,1,3
1,1,1,7,,Precinct 1,7,12,1,5,8
1,1,1,8,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,1,1,9,,Precinct 1,7,9,4,3,8
1,1,1,10,,Precinct 1,4,1,7,5,12
1,1,1,11,,Precinct 1,8,11,3,4,5
1,1,1,12,,Precinct 1,11,5,7,3,9
1,1,1,13,,Precinct 1,9,1,11,7,12
1,1,1,14,,Precinct 1,1,12,8,11,4
1,1,1,15,,Precinct 1,3,8,11,1,9
1,1,1,16,,Precinct 1,11,5,3,4,12
1,1,1,17,,Precinct 1,12,8,7,9,1
1,1,1,18,,Precinct 1,5,8,9,4,7
1,1,1,19,,Precinct 1,7,4,5,1,8
1,1,1,20,,Precinct 1,7,3,12,5,1
1,43,1,1,,Precinct 1,3,11,4,9,12
1,43,1,2,,Precinct 1,1,9,4,5,3
1,43,1,3,,Precinct 1,12,1,8,3,7
1,43,1,4,,Precinct 1,12,7,11,4,5
1,43,1,5,,Precinct 1,8,9,12,1,5
1,43,1,6,,Precinct 1,1,7,8,5,3
1,43,1,7,,Precinct 1,4,9,5,8,11
1,43,1,8,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,43,1,9,,Precinct 1,7,5,3,1,11
1,43,1,10,,Precinct 1,4,7,11,1,3
1,43,1,11,,Precinct 1,1,3,9,5,4
1,43,1,12,,Precinct 1,12,9,4,1,11
1,43,1,13,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,43,1,14,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,43,1,15,,Precinct 1,3,5,1,4,11
1,43,1,16,,Precinct 1,12,1,5,4,9
1,43,1,17,,Precinct 1,7,3,4,5,8
1,43,1,18,,Precinct 1,4,8,7,1,5
1,43,1,19,,Precinct 1,4,5,1,9,8
1,43,1,20,,Precinct 1,9,8,1,5,7
1,9,1,1,,Precinct 1,8,9,12,7,5
1,9,1,2,,Precinct 1,4,7,9,12,3
1,9,1,3,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,9,1,4,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,9,1,5,,Precinct 1,8,7,12,9,4
1,9,1,6,,Precinct 1,8,5,7,3,9
1,9,1,7,,Precinct 1,11,5,9,4,12
1,9,1,8,,Precinct 1,4,12,8,9,3
1,9,1,9,,Precinct 1,4,9,5,8,1
1,9,1,10,,Precinct 1,7,1,8,9,11
1,9,1,11,,Precinct 1,8,11,9,12,7
1,9,1,12,,Precinct 1,3,9,4,8,1
1,9,1,13,,Precinct 1,12,7,4,5,11
1,9,1,14,,Precinct 1,12,8,7,3,1
1,9,1,15,,Precinct 1,5,4,12,8,3
1,9,1,16,,Precinct 1,3,4,7,12,9
1,9,1,17,,Precinct 1,8,7,9,4,12
1,9,1,18,,Precinct 1,4,8,1,5,12
1,9,1,19,,Precinct 1,12,5,1,4,11
1,9,1,20,,Precinct 1,3,5,1,4,12
1,4,1,1,,Precinct 1,9,8,3,11,12
1,4,1,2,,Precinct 1,11,1,5,3,12
1,4,1,3,,Precinct 1,5,4,3,7,1
1,4,1,4,,Precinct 1,5,4,7,12,3
1,4,1,5,,Precinct 1,3,5,7,9,12
1,4,1,6,,Precinct 1,1,3,7,11,9
1,4,1,7,,Precinct 1,11,9,4,1,8
1,4,1,8,,Precinct 1,7,12,3,5,8
1,4,1,9,,Precinct 1,1,5,9,7,4
1,4,1,10,,Precinct 1,11,1,12,7,3
1,4,1,11,,Precinct 1,5,3,11,9,12
1,4,1,12,,Precinct 1,3,5,1,4,11
1,4,1,13,,Precinct 1,9,3,1,8,7
1,4,1,14,,Precinct 1,11,5,9,7,8
1,4,1,15,,Precinct 1,8,7,11,4,1
1,4,1,16,,Precinct 1,12,8,3,5,4
1,4,1,17,,Precinct 1,12,1,5,8,11
1,4,1,18,,Precinct 1,5,3,8,7,12
1,4,1,19,,Precinct 1,5,1,7,9,3
1,4,1,20,,Precinct 1,9,1,7,5,12
1,8,1,1,,Precinct 1,3,12,9,11,5
1,8,1,2,,Precinct 1,5,9,11,7,8
1,8,1,3,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,8,1,4,,Precinct 1,1,7,5,12,4
1,8,1,5,,Precinct 1,7,4,9,1,12
1,8,1,6,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,8,1,7,,Precinct 1,5,11,9,8,7
1,8,1,8,,Precinct 1,4,8,12,3,9
1,8,1,9,,Precinct 1,7,9,5,12,4
1,8,1,10,,Precinct 1,8,12,11,3,9
1,8,1,11,,Precinct 1,4,7,5,12,11
1,8,1,12,,Precinct 1,4,8,3,7,11
1,8,1,13,,Precinct 1,1,3,4,11,7
1,8,1,14,,Precinct 1,7,1,8,overvote,11
1,8,1,15,,Precinct 1,4,7,3,5,12
1,8,1,16,,Precinct 1,4,7,5,8,12
1,8,1,17,,Precinct 1,11,9,7,8,12
1,8,1,18,,Precinct 1,4,8,9,11,7
1,8,1,19,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,8,1,20,,Precinct 1,7,8,12,5,9
1,7,1,1,,Precinct 1,1,12,9,7,8
1,7,1,2,,Precinct 1,9,1,3,5,11
1,7,1,3,,Precinct 1,5,1,12,7,4
1,7,1,4,,Precinct 1,12,11,7,4,3
1,7,1,5,,Precinct 1,5,9,1,11,4
1,7,1,6,,Precinct 1,9,3,4,1,12
1,7,1,7,,Precinct 1,9,5,7,12,3
1,7,1,8,,Precinct 1,9,5,11,1,7
1,7,1,9,,Precinct 1,3,7,8,12,9
1,7,1,10,,Precinct 1,9,4,7,11,5
1,7,1,11,,Precinct 1,9,11,4,3,5
1,7,1,12,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,7,1,13,,Precinct 1,1,11,8,9,12
1,7,1,14,,Precinct 1,4,3,9,5,8
1,7,1,15,,Precinct 1,3,5,9,4,12
1,7,1,16,,Precinct 1,11,5,9,4,3
1,7,1,17,,Precinct 1,4,5,3,1,8
1,7,1,18,,Precinct 1,1,12,5,11,8
1,7,1,19,,Precinct 1,3,7,5,11,8
1,7,1,20,,Precinct 1,5,7,3,8,11
1,28,1,1,,Precinct 1,5,9,7,11,3
1,28,1,2,,Precinct 1,3,undervote,8,11,4
1,28,1,3,,Precinct 1,1,8,9,12,7
1,28,1,4,,Precinct 1,1,4,3,9,11
1,28,1,5,,Precinct 1,5,9,1,12,8
1,28,1,6,,Precinct 1,12,9,3,5,7
1,28,1,7,,Precinct 1,4,8,3,1,12
1,28,1,8,,Precinct 1,7,5,12,11,3
1,28,1,9,,Precinct 1,4,12,3,7,5
1,28,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,28,1,11,,Precinct 1,12,7,8,4,5
1,28,1,12,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,28,1,13,,Precinct 1,3,4,1,9,8
1,28,1,14,,Precinct 1,5,12,8,11,9
1,28,1,15,,Precinct 1,4,9,11,7,3
1,28,1,16,,Precinct 1,11,1,8,12,7
1,28,1,17,,Precinct 1,1,9,5,8,3
1,28,1,18,,Precinct 1,9,3,5,12,4
1,28,1,19,,Precinct 1,9,5,12,4,7
1,28,1,20,,Precinct 1,9,4,5,11,1
1,6,1,1,,Precinct 1,8,3,7,11,4
1,6,1,2,,Precinct 1,9,5,3,12,1
1,6,1,3,,Precinct 1,5,7,11,4,9
1,6,1,4,,Precinct 1,7,9,12,11,3
1,6,1,5,,Precinct 1,overvote,3,8,4,3
1,6,1,6,,Precinct 1,12,7,11,9,1
1,6,1,7,,Precinct 1,9,7,4,1,12
1,6,1,8,,Precinct 1,1,12,11,7,9
1,6,1,9,,Precinct 1,8,9,5,3,7
1,6,1,10,,Precinct 1,12,9,5,11,3
1,6,1,11,,Precinct 1,9,12,8,5,11
1,6,1,12,,Precinct 1,3,1,12,11,5
1,6,1,13,,Precinct 1,11,8,1,12,3
1,6,1,14,,Precinct 1,7,5,4,8,11
1,6,1,15,,Precinct 1,11,9,5,8,4
1,6,1,16,,Precinct 1,1,12,11,8,3
1,6,1,17,,Precinct 1,7,11,12,3,5
1,6,1,18,,Precinct 1,7,12,5,8,11
1,6,1,19,,Precinct 1,3,7,5,12,8
1,6,1,20,,Precinct 1,11,3,1,9,5
1,5,1,1,,Precinct 1,3,7,5,11,1
1,5,1,2,,Precinct 1,11,8,4,7,5
1,5,1,3,,Precinct 1,5,11,7,3,12
1,5,1,4,,Precinct 1,12,7,3,5,4
1,5,1,5,,Precinct 1,12,9,7,3,8
1,5,1,6,,Precinct 1,8,9,12,5,7
1,5,1,7,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,5,1,8,,Precinct 1,3,9,12,8,5
1,5,1,9,,Precinct 1,5,12,4,11,7
1,5,1,10,,Precinct 1,4,11,12,8,7
1,5,1,11,,Precinct 1,4,9,3,11,8
1,5,1,12,,Precinct 1,11,8,3,5,7
1,5,1,13,,Precinct 1,11,5,7,3,9
1,5,1,14,,Precinct 1,7,8,9,11,3
1,5,1,15,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,5,1,16,,Precinct 1,1,5,7,11,9
1,5,1,17,,Precinct 1,4,3,11,8,12
1,5,1,18,,Precinct 1,11,8,12,3,5
1,5,1,19,,Precinct 1,4,7,9,11,3
1,5,1,20,,Precinct 1,1,11,5,8,3
1,3,1,1,,Precinct 1,5,8,3,4,1
1,3,1,2,,Precinct 1,7,11,12,5,9
1,3,1,3,,Precinct 1,4,5,12,9,3
1,3,1,4,,Precinct 1,1,7,4,5,12
1,3,1,5,,Precinct 1,11,1,3,5,9
1,3,1,6,,Precinct 1,11,1,12,8,9
1,3,1,7,,Precinct 1,8,7,1,5,11
1,3,1,8,,Precinct 1,4,11,7,1,3
1,3,1,9,,Precinct 1,1,7,3,5,9
1,3,1,10,,Precinct 1,8,1,5,7,3
1,3,1,11,,Precinct 1,11,7,5,12,3
1,3,1,12,,Precinct 1,4,9,1,3,7
1,3,1,13,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,3,1,14,,Precinct 1,8,4,11,5,1
1,3,1,15,,Precinct 1,11,12,8,1,7
1,3,1,16,,Precinct 1,3,5,8,11,7
1,3,1,17,,Precinct 1,9,5,8,7,11
1,3,1,18,,Precinct 1,9,11,1,8,12
1,3,1,19,,Precinct 1,9,8,12,11,4
1,3,1,20,,Precinct 1,1,4,3,7,5
1,2,1,1,,Precinct 1,12,9,11,4,8
1,2,1,2,,Precinct 1,8,3,1,4,7
1,2,1,3,,Precinct 1,4,9,8,7,11
1,2,1,4,,Precinct 1,7,4,8,11,12
1,2,1,5,,Precinct 1,1,9,12,5,11
1,2,1,6,,Precinct 1,4,5,7,12,9
1,2,1,7,,Precinct 1,12,1,3,9,5
1,2,1,8,,Precinct 1,8,12,3,7,11
1,2,1,9,,Precinct 1,8,5,3,7,4
1,2,1,10,,Precinct 1,5,1,8,11,4
1,2,1,11,,Precinct 1,5,1,7,11,8
1,2,1,12,,Precinct 1,5,4,3,9,1
1,2,1,13,,Precinct 1,3,12,8,11,9
1,2,1,14,,Precinct 1,7,9,11,1,8
1,2,1,15,,Precinct 1,4,5,1,7,9
1,2,1,16,,Precinct 1,3,11,12,4,8
1,2,1,17,,Precinct 1,12,4,5,7,1
1,2,1,18,,Precinct 1,9,8,1,3,12
1,2,1,19,,Precinct 1,3,9,1,8,11
1,2,1,20,,Precinct 1,9,12,3,5,4
