Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,6,2,24,,Crook County,overvote,9,3,4,9
1,6,2,25,,Goshen County,5,12,11,4,3
1,6,2,26,,Washakie County,5,11,4,8,7
1,6,2,27,,Carbon County,9,1,12,4,7
1,6,2,28,,Uinta County,3,4,5,1,11
1,6,2,29,,Laramie County,12,7,8,5,4
1,6,2,30,,Hot Springs County,5,4,9,11,12
1,6,2,31,,Washakie County,4,8,5,12,11
1,6,2,32,,Sheridan County,8,5,11,12,3
1,6,2,33,,Fremont County,5,7,8,11,12
1,6,2,34,,Johnson County,undervote,undervote,undervote,undervote,undervote
1,6,2,35,,Carbon County,1,7,8,9,11
1,6,2,36,,Campbell County,11,5,8,4,7
1,6,2,37,,Laramie County,11,7,4,1,12
1,6,2,38,,Washakie County,12,11,9,3,4
1,6,2,39,,Hot Springs County,5,7,11,9,12
1,6,2,40,,Johnson County,12,7,3,11,4
1,5,5,81,,Natrona County,undervote,undervote,undervote,undervote,undervote
1,5,5,82,,Platte County,11,4,5,8,3
1,5,5,83,,Sublette County,1,3,5,7,12
1,5,5,84,,Platte County,12,1,7,9,5
1,5,5,85,,Albany County,3,4,7,8,9
1,5,5,86,,Niobrara County,11,9,7,4,3
1,5,5,87,,Carbon County,8,12,5,11,3
1,5,5,88,,Natrona County,3,7,11,5,8
1,5,5,89,,Laramie County,11,8,4,1,3
1,5,5,90,,Goshen County,undervote,undervote,undervote,undervote,undervote
1,5,5,91,,Lincoln County,3,4,7,11,5
1,5,5,92,,Crook County,5,9,8,7,11
1,5,5,93,,Lincoln County,4,8,11,3,9
1,5,5,94,,Sublette County,11,12,1,7,9
1,5,5,95,,Campbell County,7,4,3,5,9
1,5,5,96,,Campbell County,4,1,3,7,9
1,5,5,97,,Sweetwater County,4,8,11,3,12
1,5,5,98,,Park County,4,5,3,7,8
1,5,5,99,,Weston County,3,8,4,9,7
1,5,5,100,,Uinta County,12,7,9,11,8
1,3,4,61,,Platte County,9,12,5,1,3
1,3,4,62,,Park County,1,11,7,9,4
1,3,4,63,,Sweetwater County,3,7,4,12,11
1,3,4,64,,Hot Springs County,11,9,1,5,8
1,3,4,65,,Albany County,undervote,undervote,undervote,undervote,undervote
1,3,4,66,,Johnson County,8,12,7,9,4
1,3,4,67,,Sublette County,12,4,7,8,5
1,3,4,68,,Sweetwater County,4,1,3,5,12
1,3,4,69,,Carbon County,12,11,5,7,3
1,3,4,70,,Washakie County,3,7,9,8,12
1,3,4,71,,Goshen County,1,3,5,4,12
1,3,4,72,,Carbon County,11,5,4,9,3
1,3,4,73,,Sublette County,9,1,7,5,3
1,3,4,74,,Natrona County,9,8,11,12,1
1,3,4,75,,Sublette County,7,3,1,12,9
1,3,4,76,,Goshen County,11,5,1,12,7
1,3,4,77,,Washakie County,8,1,7,9,12
1,3,4,78,,Park County,11,8,12,4,1
1,3,4,79,,Park County,undervote,undervote,undervote,undervote,undervote
1,3,4,80,,Niobrara County,11,12,8,5,7
1,8,5,81,,Lincoln County,3,7,12,5,4
1,8,5,82,,Laramie County,7,9,4,3,8
1,8,5,83,,Sheridan County,4,1,9,5,11
1,8,5,84,,Niobrara County,7,3,4,8,1
1,8,5,85,,Crook County,9,1,4,5,8
1,8,5,86,,Washakie County,11,8,9,1,7
1,8,5,87,,Washakie County,4,7,9,8,1
1,8,5,88,,Hot Springs County,3,5,12,11,8
1,8,5,89,,Big Horn County,4,9,11,3,5
1,8,5,90,,Hot Springs County,4,5,11,9,1
1,8,5,91,,Laramie County,8,5,12,4,7
1,8,5,92,,Crook County,undervote,undervote,undervote,undervote,undervote
1,8,5,93,,Big Horn County,undervote,undervote,undervote,undervote,undervote
1,8,5,94,,Niobrara County,8,11,4,12,3
1,8,5,95,,Teton County,12,1,7,8,11
1,8,5,96,,Natrona County,4,12,5,7,1
1,8,5,97,,Uinta County,4,9,1,12,8
1,8,5,98,,Weston County,11,12,3,4,5
1,8,5,99,,Sweetwater County,9,4,1,5,7
1,8,5,100,,Crook County,11,3,8,5,12
1,9,1,1,,Washakie County,3,5,9,7,8
1,9,1,2,,Washakie County,9,3,7,11,12
1,9,1,3,,Platte County,9,8,5,11,7
1,9,1,4,,Albany County,12,5,8,3,4
1,9,1,5,,Albany County,5,1,12,3,9
1,9,1,6,,Fremont County,11,12,4,1,9
1,9,1,7,,Lincoln County,undervote,undervote,undervote,undervote,undervote
1,9,1,8,,Lincoln County,4,5,12,9,1
1,9,1,9,,Albany County,9,5,4,7,8
1,9,1,10,,Crook County,7,4,9,3,8
1,9,1,11,,Lincoln County,5,3,11,4,9
1,9,1,12,,Niobrara County,4,3,1,9,12
1,9,1,13,,Sweetwater County,7,1,8,5,12
1,9,1,14,,Hot Springs County,4,7,8,5,3
1,9,1,15,,Weston County,3,11,12,5,8
1,9,1,16,,Lincoln County,5,8,11,12,7
1,9,1,17,,Hot Springs County,11,9,7,12,3
1,9,1,18,,Natrona County,1,12,4,11,7
1,9,1,19,,Uinta County,8,12,3,4,1
1,9,1,20,,Albany County,8,3,1,4,7
1,6,3,41,,Goshen County,5,4,8,11,9
1,6,3,42,,Laramie County,11,8,9,7,1
1,6,3,43,,Fremont County,4,3,1,11,9
1,6,3,44,,Converse County,9,7,8,3,5
1,6,3,45,,Weston County,12,3,8,7,11
1,6,3,46,,Carbon County,4,9,7,5,8
1,6,3,47,,Johnson County,3,5,1,8,4
1,6,3,48,,Natrona County,5,12,7,9,8
1,6,3,49,,Platte County,5,9,4,1,11
1,6,3,50,,Goshen County,7,8,9,4,1
1,6,3,51,,Carbon County,9,8,7,3,5
1,6,3,52,,Big Horn County,12,9,4,11,1
1,6,3,53,,Goshen County,5,9,1,4,3
1,6,3,54,,Niobrara County,3,9,12,8,11
1,6,3,55,,Hot Springs County,5,12,3,9,1
1,6,3,56,,Teton County,9,3,5,4,12
1,6,3,57,,Lincoln County,3,7,4,9,5
1,6,3,58,,Albany County,12,9,4,8,7
1,6,3,59,,Goshen County,4,11,7,5,12
1,6,3,60,,Crook County,undervote,undervote,undervote,undervote,undervote
1,4,1,1,,Big Horn County,9,12,11,7,8
1,4,1,2,,Big Horn County,1,3,8,12,7
1,4,1,3,,Teton County,3,11,1,5,8
1,4,1,4,,Uinta County,3,8,1,5,11
1,4,1,5,,Teton County,9,12,4,8,3
1,4,1,6,,Goshen County,5,1,8,3,9
1,4,1,7,,Park County,7,1,9,11,12
1,4,1,8,,Natrona County,3,9,11,7,12
1,4,1,9,,Converse County,4,9,3,11,12
1,4,1,10,,Sweetwater County,8,5,9,1,3
1,4,1,11,,Sublette County,9,12,5,11,1
1,4,1,12,,Campbell County,11,3,5,12,9
1,4,1,13,,Big Horn County,9,5,4,12,7
1,4,1,14,,Carbon County,5,1,9,7,8
1,4,1,15,,Converse County,12,7,11,8,3
1,4,1,16,,Weston County,3,1,4,5,11
1,4,1,17,,Platte County,undervote,undervote,undervote,undervote,undervote
1,4,1,18,,Uinta County,12,11,3,7,8
1,4,1,19,,Lincoln County,8,11,7,1,5
1,4,1,20,,Laramie County,8,3,7,5,4
1,7,1,1,,Campbell County,undervote,undervote,undervote,undervote,undervote
1,7,1,2,,Natrona County,5,3,12,8,7
1,7,1,3,,Big Horn County,4,9,8,1,7
1,7,1,4,,Sheridan County,9,4,3,11,12
1,7,1,5,,Albany County,7,8,4,1,3
1,7,1,6,,Park County,4,3,11,5,1
1,7,1,7,,Johnson County,1,11,12,3,4
1,7,1,8,,Niobrara County,9,7,1,8,4
1,7,1,9,,Fremont County,8,3,5,12,1
1,7,1,10,,Big Horn County,7,11,3,4,1
1,7,1,11,,Albany County,4,11,12,7,9
1,7,1,12,,Washakie County,12,8,11,4,1
1,7,1,13,,Niobrara County,4,7,5,11,9
1,7,1,14,,Converse County,4,3,9,8,1
1,7,1,15,,Weston County,1,12,11,5,8
1,7,1,16,,Converse County,5,11,12,1,7
1,7,1,17,,Converse County,8,3,12,5,7
1,7,1,18,,Platte County,7,4,8,5,9
1,7,1,19,,Sweetwater County,11,3,4,7,9
1,7,1,20,,Crook County,11,4,12,3,8
1,3,5,81,,Crook County,1,9,3,11,7
1,3,5,82,,Crook County,1,11,8,12,7
1,3,5,83,,Campbell County,7,9,4,5,12
1,3,5,84,,Crook County,7,9,5,4,12
1,3,5,85,,Weston County,11,7,8,12,9
1,3,5,86,,Carbon County,9,3,7,1,12
1,3,5,87,,Big Horn County,4,5,7,9,8
1,3,5,88,,Park County,11,7,3,4,1
1,3,5,89,,Sublette County,5,1,7,8,9
1,3,5,90,,Big Horn County,5,7,9,12,4
1,3,5,91,,Johnson County,9,12,7,4,1
1,3,5,92,,Big Horn County,9,8,7,11,5
1,3,5,93,,Carbon County,11,8,12,5,1
1,3,5,94,,Teton County,3,5,11,12,4
1,3,5,95,,Platte County,undervote,undervote,undervote,undervote,undervote
1,3,5,96,,Washakie County,3,11,7,12,5
1,3,5,97,,Carbon County,3,5,12,7,9
1,3,5,98,,Crook County,11,8,12,5,7
1,3,5,99,,Sheridan County,5,9,7,3,4
1,3,5,100,,Platte County,1,5,3,8,12
1,9,2,21,,Teton County,8,9,7,11,4
1,9,2,22,,Hot Springs County,4,7,3,1,11
1,9,2,23,,Teton County,9,8,11,1,12
1,9,2,24,,Sweetwater County,1,4,12,9,7
1,9,2,25,,Johnson County,12,3,1,4,8
1,9,2,26,,Niobrara County,4,7,12,5,3
1,9,2,27,,Weston County,4,8,11,9,12
1,9,2,28,,Converse County,4,8,7,11,1
1,9,2,29,,Uinta County,11,5,1,12,7
1,9,2,30,,Converse County,7,1,4,9,8
1,9,2,31,,Sheridan County,12,1,5,9,4
1,9,2,32,,Sublette County,12,8,7,1,9
1,9,2,33,,Platte County,12,4,11,1,7
1,9,2,34,,Johnson County,8,12,7,11,4
1,9,2,35,,Platte County,undervote,undervote,undervote,undervote,undervote
1,9,2,36,,Niobrara County,4,7,11,8,1
1,9,2,37,,Laramie County,7,11,1,8,3
1,9,2,38,,Niobrara County,8,3,7,1,11
1,9,2,39,,Crook County,4,11,8,7,3
1,9,2,40,,Hot Springs County,8,11,12,7,3
1,4,2,21,,Platte County,12,7,3,5,8
1,4,2,22,,Washakie County,8,11,12,7,9
1,4,2,23,,Big Horn County,3,4,12,11,8
1,4,2,24,,Niobrara County,5,1,4,7,8
1,4,2,25,,Platte County,9,8,1,11,4
1,4,2,26,,Hot Springs County,11,5,12,1,4
1,4,2,27,,Big Horn County,1,3,5,9,4
1,4,2,28,,Weston County,4,8,11,5,12
1,4,2,29,,Fremont County,1,7,12,8,11
1,4,2,30,,Hot Springs County,12,1,3,5,8
1,4,2,31,,Albany County,1,11,4,7,3
1,4,2,32,,Carbon County,5,1,12,4,8
1,4,2,33,,Platte County,1,9,7,8,3
1,4,2,34,,Albany County,8,9,7,11,4
1,4,2,35,,Big Horn County,12,8,3,11,1
1,4,2,36,,Washakie County,8,9,3,12,11
1,4,2,37,,Natrona County,4,9,8,5,11
1,4,2,38,,Sheridan County,4,12,1,5,8
1,4,2,39,,Hot Springs County,1,9,7,12,4
1,4,2,40,,Carbon County,7,3,4,12,5
1,6,4,61,,Teton County,undervote,5,8,11,12
1,6,4,62,,Sheridan County,4,8,12,1,9
1,6,4,63,,Johnson County,9,4,12,7,1
1,6,4,64,,Sublette County,11,5,12,4,9
1,6,4,65,,Goshen County,7,1,12,9,5
1,6,4,66,,Washakie County,11,5,4,12,1
1,6,4,67,,Laramie County,4,9,3,12,7
1,6,4,68,,Laramie County,undervote,undervote,undervote,undervote,undervote
1,6,4,69,,Big Horn County,4,12,11,9,3
1,6,4,70,,Sublette County,5,9,12,7,3
1,6,4,71,,Fremont County,11,12,8,7,9
1,6,4,72,,Crook County,3,4,7,5,1
1,6,4,73,,Washakie County,7,9,4,12,1
1,6,4,74,,Sweetwater County,12,5,11,9,7
1,6,4,75,,Campbell County,5,4,8,7,11
1,6,4,76,,Weston County,4,5,8,1,7
1,6,4,77,,Converse County,7,8,5,12,9
1,6,4,78,,Sweetwater County,12,8,9,3,11
1,6,4,79,,Park County,5,1,9,8,7
1,6,4,80,,Platte County,undervote,undervote,undervote,undervote,undervote
1,2,1,1,,Platte County,5,9,7,12,11
1,2,1,2,,Crook County,1,7,5,4,8
1,2,1,3,,Niobrara County,8,4,3,7,11
1,2,1,4,,Sweetwater County,4,1,12,11,3
1,2,1,5,,Johnson County,5,overvote,7,4,11
1,2,1,6,,Park County,9,8,3,7,1
1,2,1,7,,Natrona County,7,12,8,3,11
1,2,1,8,,Weston County,1,12,5,4,7
1,2,1,9,,Laramie County,9,1,3,8,12
1,2,1,10,,Converse County,12,3,5,9,11
1,2,1,11,,Big Horn County,8,5,12,11,7
1,2,1,12,,Sweetwater County,3,4,7,8,5
1,2,1,13,,Carbon County,12,11,8,3,1
1,2,1,14,,Campbell County,7,9,8,4,1
1,2,1,15,,Crook County,12,11,8,5,7
1,2,1,16,,Albany County,4,11,3,5,1
1,2,1,17,,Lincoln County,11,9,5,4,7
1,2,1,18,,Uinta County,5,12,7,9,8
1,2,1,19,,Sweetwater County,undervote,undervote,undervote,undervote,undervote
1,2,1,20,,Crook County,1,12,7,4,11
1,9,3,41,,Crook County,3,11,9,4,8
1,9,3,42,,Converse County,1,7,4,3,5
1,9,3,43,,Sheridan County,3,5,11,8,1
1,9,3,44,,Lincoln County,8,11,4,12,3
1,9,3,45,,Weston County,9,8,3,7,1
1,9,3,46,,Johnson County,undervote,undervote,undervote,undervote,undervote
1,9,3,47,,Sublette County,9,7,8,3,5
1,9,3,48,,Hot Springs County,3,7,4,9,8
1,9,3,49,,Converse County,1,3,11,4,8
1,9,3,50,,Hot Springs County,3,4,7,8,9
1,9,3,51,,Uinta County,5,11,7,1,8
1,9,3,52,,Weston County,12,9,4,8,5
1,9,3,53,,Campbell County,5,3,12,4,9
1,9,3,54,,Laramie County,1,11,12,3,4
1,9,3,55,,Carbon County,9,1,5,7,11
1,9,3,56,,Fremont County,5,8,7,3,12
1,9,3,57,,Washakie County,7,8,5,1,11
1,9,3,58,,Goshen County,9,8,3,1,4
1,9,3,59,,Johnson County,3,7,8,1,12
1,9,3,60,,Johnson County,4,12,5,9,11
1,1,1,1,,Sheridan County,9,12,7,3,11
1,1,1,2,,Carbon County,9,4,1,11,7
1,1,1,3,,Park County,8,7,4,12,5
1,1,1,4,,Johnson County,12,4,3,5,11
1,1,1,5,,Uinta County,7,9,11,overvote,3
1,1,1,6,,Johnson County,8,3,11,5,4
1,1,1,7,,Fremont County,8,5,1,12,4
1,1,1,8,,Lincoln County,3,5,4,9,11
1,1,1,9,,Fremont County,5,8,7,3,4
1,1,1,10,,Park County,11,7,5,9,12
1,1,1,11,,Hot Springs County,4,3,1,12,9
1,1,1,12,,Carbon County,3,8,5,4,9
1,1,1,13,,Crook County,3,9,5,11,7
1,1,1,14,,Big Horn County,9,4,3,5,8
1,1,1,15,,Teton County,1,9,4,8,7
1,1,1,16,,Fremont County,9,3,8,11,12
1,1,1,17,,Sheridan County,4,7,11,12,5
1,1,1,18,,Fremont County,8,1,4,12,3
1,1,1,19,,Lincoln County,7,4,11,8,9
1,1,1,20,,Goshen County,8,3,5,9,7
1,2,2,21,,Laramie County,9,5,3,7,11
1,2,2,22,,Goshen County,5,4,8,9,12
1,2,2,23,,Lincoln County,9,12,1,5,3
1,2,2,24,,Weston County,8,9,4,12,3
1,2,2,25,,Goshen County,5,3,8,1,12
1,2,2,26,,Johnson County,11,1,12,3,8
1,2,2,27,,Lincoln County,8,5,1,3,9
1,2,2,28,,Sublette County,3,1,4,9,8
1,2,2,29,,Platte County,7,1,5,8,11
1,2,2,30,,Fremont County,9,12,3,8,4
1,2,2,31,,Johnson County,4,5,9,12,11
1,2,2,32,,Carbon County,8,11,7,1,4
1,2,2,33,,Converse County,11,7,5,3,9
1,2,2,34,,Sheridan County,5,9,12,11,1
1,2,2,35,,Park County,12,5,4,3,1
1,2,2,36,,Washakie County,9,5,4,3,8
1,2,2,37,,Campbell County,undervote,undervote,undervote,undervote,undervote
1,2,2,38,,Laramie County,undervote,undervote,undervote,undervote,undervote
1,2,2,39,,Fremont County,4,8,9,7,11
1,2,2,40,,Hot Springs County,undervote,undervote,undervote,undervote,undervote
1,2,4,61,,Natrona County,7,5,3,4,12
1,2,4,62,,Converse County,1,8,7,4,9
1,2,4,63,,Crook County,5,8,9,11,4
1,2,4,64,,Campbell County,12,11,5,7,4
1,2,4,65,,Teton County,5,4,3,12,7
1,2,4,66,,Big Horn County,9,7,1,5,3
1,2,4,67,,Campbell County,5,4,9,12,1
1,2,4,68,,Platte County,9,3,4,5,8
1,2,4,69,,Laramie County,5,3,1,4,11
1,2,4,70,,Campbell County,3,4,11,5,8
1,2,4,71,,Laramie County,1,4,3,8,9
1,2,4,72,,Weston County,9,12,8,1,11
1,2,4,73,,Weston County,12,9,7,1,8
1,2,4,74,,Sublette County,4,5,7,12,9
1,2,4,75,,Park County,4,8,12,11,1
1,2,4,76,,Albany County,undervote,undervote,undervote,undervote,undervote
1,2,4,77,,Weston County,3,11,4,1,5
1,2,4,78,,Big Horn County,7,5,12,1,8
1,2,4,79,,Campbell County,11,4,7,3,5
1,2,4,80,,Carbon County,8,11,9,4,7
1,2,3,41,,Big Horn County,12,7,9,8,5
1,2,3,42,,Converse County,11,4,5,12,3
1,2,3,43,,Washakie County,undervote,undervote,undervote,undervote,undervote
1,2,3,44,,Park County,3,4,12,7,9
1,2,3,45,,Albany County,3,5,7,9,11
1,2,3,46,,Fremont County,11,1,5,9,8
1,2,3,47,,Washakie County,12,4,7,9,3
1,2,3,48,,Albany County,12,5,9,8,4
1,2,3,49,,Big Horn County,12,8,3,5,7
1,2,3,50,,Platte County,1,12,11,7,3
1,2,3,51,,Sheridan County,12,5,7,8,11
1,2,3,52,,Lincoln County,4,1,11,8,7
1,2,3,53,,Converse County,4,3,5,11,1
1,2,3,54,,Goshen County,9,5,12,4,1
1,2,3,55,,Uinta County,3,8,4,5,1
1,2,3,56,,Sublette County,4,12,11,8,9
1,2,3,57,,Lincoln County,8,5,9,1,11
1,2,3,58,,Hot Springs County,1,5,3,12,11
1,2,3,59,,Sheridan County,11,3,8,12,5
1,2,3,60,,Albany County,12,11,4,8,3
1,2,5,81,,Big Horn County,4,7,11,9,1
1,2,5,82,,Sweetwater County,11,12,3,8,5
1,2,5,83,,Goshen County,7,9,4,12,11
1,2,5,84,,Sublette County,7,12,8,5,4
1,2,5,85,,Crook County,9,1,3,8,12
1,2,5,86,,Washakie County,12,9,11,4,3
1,2,5,87,,Campbell County,1,11,9,3,8
1,2,5,88,,Hot Springs County,7,12,8,3,5
1,2,5,89,,Carbon County,4,1,3,8,9
1,2,5,90,,Carbon County,5,1,7,12,3
1,2,5,91,,Natrona County,5,7,11,12,8
1,2,5,92,,Sweetwater County,1,3,4,9,11
1,2,5,93,,Johnson County,12,3,4,11,1
1,2,5,94,,Washakie County,5,7,9,8,11
1,2,5,95,,Teton County,1,11,8,overvote,5
1,2,5,96,,Campbell County,11,3,4,1,7
1,2,5,97,,Hot Springs County,8,4,7,1,3
1,2,5,98,,Carbon County,12,7,9,1,3
1,2,5,99,,Carbon County,5,12,8,3,1
1,2,5,100,,Hot Springs County,1,11,3,9,5
1,1,2,21,,Albany County,1,12,4,5,11
1,1,2,22,,Crook County,5,12,4,1,8
1,1,2,23,,Sublette County,5,1,11,12,7
1,1,2,24,,Hot Springs County,5,11,8,1,7
1,1,2,25,,Albany County,4,8,5,11,12
1,1,2,26,,Washakie County,9,11,8,12,4
1,1,2,27,,Sweetwater County,7,3,11,5,9
1,1,2,28,,Sweetwater County,1,12,9,11,7
1,1,2,29,,Crook County,9,11,7,4,12
1,1,2,30,,Carbon County,5,7,3,12,11
1,1,2,31,,Sheridan County,9,12,11,7,4
1,1,2,32,,Park County,7,12,1,11,3
1,1,2,33,,Goshen County,12,7,5,8,4
1,1,2,34,,Big Horn County,overvote,1,3,8,7
1,1,2,35,,Converse County,9,3,7,1,12
1,1,2,36,,Weston County,7,9,5,3,1
1,1,2,37,,Park County,undervote,undervote,undervote,undervote,undervote
1,1,2,38,,Goshen County,5,11,12,4,3
1,1,2,39,,Natrona County,11,1,1,4,3
1,1,2,40,,Park County,8,4,11,7,9
1,1,3,41,,Hot Springs County,11,3,9,1,4
1,1,3,42,,Hot Springs County,7,9,1,4,12
1,1,3,43,,Goshen County,4,3,7,12,11
1,1,3,44,,Uinta County,8,11,9,4,1
1,1,3,45,,Uinta County,11,1,9,8,12
1,1,3,46,,Sweetwater County,8,12,7,11,4
1,1,3,47,,Lincoln County,12,8,5,11,3
1,1,3,48,,Goshen County,11,9,1,12,7
1,1,3,49,,Johnson County,5,12,7,4,8
1,1,3,50,,Big Horn County,1,7,5,8,11
1,1,3,51,,Goshen County,4,8,3,7,9
1,1,3,52,,Teton County,7,8,4,12,9
1,1,3,53,,Teton County,12,7,3,5,9
1,1,3,54,,Natrona County,9,8,7,5,11
1,1,3,55,,Goshen County,4,1,overvote,8,7
1,1,3,56,,Natrona County,12,7,4,9,3
1,1,3,57,,Laramie County,undervote,undervote,undervote,undervote,undervote
1,1,3,58,,Sweetwater County,3,11,12,8,1
1,1,3,59,,Big Horn County,12,11,4,7,5
1,1,3,60,,Hot Springs County,undervote,undervote,undervote,undervote,undervote
1,1,4,61,,Natrona County,11,1,12,3,7
1,1,4,62,,Fremont County,8,11,9,12,1
1,1,4,63,,Carbon County,9,12,1,8,4
1,1,4,64,,Fremont County,undervote,undervote,undervote,undervote,undervote
1,1,4,65,,Campbell County,8,9,1,11,7
1,1,4,66,,Converse County,undervote,undervote,undervote,undervote,undervote
1,1,4,67,,Uinta County,1,8,12,11,3
1,1,4,68,,Sublette County,11,8,4,5,9
1,1,4,69,,Platte County,12,9,4,7,11
1,1,4,70,,Laramie County,1,9,7,5,11
1,1,4,71,,Natrona County,5,7,8,12,9
1,1,4,72,,Teton County,1,7,5,9,8
1,1,4,73,,Sheridan County,7,11,9,1,3
1,1,4,74,,Weston County,8,1,11,9,4
1,1,4,75,,Platte County,12,1,5,3,9
1,1,4,76,,Sweetwater County,9,1,7,4,11
1,1,4,77,,Teton County,1,4,9,5,12
1,1,4,78,,Niobrara County,4,8,3,5,9
1,1,4,79,,Weston County,12,1,3,9,8
1,1,4,80,,Carbon County,3,7,1,11,4
1,1,5,81,,Niobrara County,undervote,undervote,undervote,undervote,undervote
1,1,5,82,,Lincoln County,4,12,8,1,11
1,1,5,83,,Lincoln County,3,9,5,1,4
1,1,5,84,,Teton County,11,3,4,1,12
1,1,5,85,,Natrona County,3,12,7,1,5
1,1,5,86,,Niobrara County,12,5,9,1,8
1,1,5,87,,Laramie County,12,4,1,11,5
1,1,5,88,,Teton County,7,12,1,5,8
1,1,5,89,,Washakie County,4,9,1,8,5
1,1,5,90,,Big Horn County,9,1,11,12,7
1,1,5,91,,Sublette County,9,3,5,7,11
1,1,5,92,,Sweetwater County,12,11,9,8,4
1,1,5,93,,Albany County,4,8,11,3,7
1,1,5,94,,Sweetwater County,7,1,4,8,11
1,1,5,95,,Washakie County,3,7,8,12,1
1,1,5,96,,Sheridan County,4,9,5,3,11
1,1,5,97,,Converse County,5,12,3,9,1
1,1,5,98,,Sweetwater County,9,1,5,7,8
1,1,5,99,,Uinta County,4,5,11,7,1
1,1,5,100,,Park County,5,7,1,9,4
