Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,5,2,35,,Johnson County,Tulsi Gabbard,12,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
1,5,2,36,,Converse County,Bernie Sanders,12,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg
1,5,2,37,,Washakie County,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg
1,5,2,38,,Campbell County,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,12,Tom Steyer
1,5,2,39,,Crook County,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
1,5,2,40,,Platte County,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,12
1,4,5,81,,Washakie County,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg
1,4,5,82,,Lincoln County,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
1,4,5,83,,Fremont County,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,12,Amy Klobuchar
1,4,5,84,,Uinta County,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Tom Steyer,12
1,4,5,85,,Converse County,Amy Klobuchar,Michael R. Bloomberg,12,Tulsi Gabbard,Pete Buttigieg
1,4,5,86,,Lincoln County,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
1,4,5,87,,Laramie County,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,4,5,88,,Campbell County,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,12
1,4,5,89,,Laramie County,undervote,undervote,undervote,undervote,undervote
1,4,5,90,,Campbell County,Tom Steyer,Joseph R. Biden,12,Tulsi Gabbard,Michael R. Bloomberg
1,4,5,91,,Albany County,Michael R. Bloomberg,12,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
1,4,5,92,,Johnson County,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
1,4,5,93,,Washakie County,12,Bernie Sanders,Joseph R. Biden,Tom Steyer,Amy Klobuchar
1,4,5,94,,Carbon County,Tom Steyer,12,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
1,4,5,95,,Platte County,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Pete Buttigieg,Elizabeth Warren
1,4,5,96,,Laramie County,12,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
1,4,5,97,,Albany County,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,12,Tom Steyer
1,4,5,98,,Hot Springs County,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
1,4,5,99,,Big Horn County,Tulsi Gabbard,Amy Klobuchar,12,Tom Steyer,Bernie Sanders
1,4,5,100,,Big Horn County,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Pete Buttigieg
1,8,1,1,,Johnson County,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,12,Pete Buttigieg
1,8,1,2,,Platte County,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
1,8,1,3,,Crook County,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
1,8,1,4,,Laramie County,12,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
1,8,1,5,,Natrona County,Tulsi Gabbard,12,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
1,8,1,6,,Niobrara County,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,12
1,8,1,7,,Hot Springs County,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,12,Joseph R. Biden
1,8,1,8,,Sweetwater County,Bernie Sanders,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,12
1,8,1,9,,Carbon County,12,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders
1,8,1,10,,Platte County,12,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders
1,8,1,11,,Goshen County,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
1,8,1,12,,Fremont County,12,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
1,8,1,13,,Hot Springs County,undervote,undervote,undervote,undervote,undervote
1,8,1,14,,Converse County,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
1,8,1,15,,Weston County,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg
1,8,1,16,,Converse County,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,undervote
1,8,1,17,,Big Horn County,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
1,8,1,18,,Fremont County,Joseph R. Biden,Tom Steyer,12,Amy Klobuchar,Bernie Sanders
1,8,1,19,,Weston County,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
1,8,1,20,,Sheridan County,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,12
1,10,2,21,,Park County,12,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Tom Steyer
1,10,2,22,,Big Horn County,Pete Buttigieg,12,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
1,10,2,23,,Albany County,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
1,10,2,24,,Natrona County,Bernie Sanders,Elizabeth Warren,12,Joseph R. Biden,Amy Klobuchar
1,10,2,25,,Washakie County,Michael R. Bloomberg,12,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
1,10,2,26,,Sublette County,undervote,undervote,undervote,undervote,undervote
1,10,2,27,,Niobrara County,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,12
1,10,2,28,,Campbell County,Tom Steyer,12,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg
1,10,2,29,,Platte County,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,12
1,10,2,30,,Big Horn County,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,12,Pete Buttigieg
1,10,2,31,,Goshen County,Tom Steyer,Tulsi Gabbard,12,Michael R. Bloomberg,Pete Buttigieg
1,10,2,32,,Converse County,12,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Elizabeth Warren
1,10,2,33,,Weston County,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Amy Klobuchar
1,10,2,34,,Laramie County,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
1,10,2,35,,Platte County,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,12
1,10,2,36,,Niobrara County,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,12,Pete Buttigieg
1,10,2,37,,Goshen County,Tom Steyer,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,12
1,10,2,38,,Campbell County,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,12,Tulsi Gabbard
1,10,2,39,,Park County,undervote,undervote,undervote,undervote,undervote
1,10,2,40,,Hot Springs County,Bernie Sanders,12,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
1,5,3,41,,Campbell County,12,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders
1,5,3,42,,Park County,Pete Buttigieg,12,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
1,5,3,43,,Park County,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders
1,5,3,44,,Washakie County,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
1,5,3,45,,Laramie County,12,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden
1,5,3,46,,Sweetwater County,Bernie Sanders,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Amy Klobuchar
1,5,3,47,,Washakie County,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Tom Steyer
1,5,3,48,,Albany County,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Bernie Sanders
1,5,3,49,,Johnson County,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden
1,5,3,50,,Teton County,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg
1,5,3,51,,Natrona County,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Bernie Sanders,Joseph R. Biden
1,5,3,52,,Teton County,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard
1,5,3,53,,Washakie County,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,12,Michael R. Bloomberg
1,5,3,54,,Laramie County,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,5,3,55,,Johnson County,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard
1,5,3,56,,Laramie County,Pete Buttigieg,Tom Steyer,12,Michael R. Bloomberg,Bernie Sanders
1,5,3,57,,Teton County,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
1,5,3,58,,Crook County,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
1,5,3,59,,Sheridan County,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
1,5,3,60,,Teton County,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
1,7,5,81,,Sheridan County,Bernie Sanders,12,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg
1,7,5,82,,Carbon County,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
1,7,5,83,,Big Horn County,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Tom Steyer,12
1,7,5,84,,Sublette County,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,7,5,85,,Big Horn County,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,12
1,7,5,86,,Johnson County,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
1,7,5,87,,Niobrara County,Pete Buttigieg,Tom Steyer,Elizabeth Warren,12,Michael R. Bloomberg
1,7,5,88,,Park County,12,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
1,7,5,89,,Weston County,Pete Buttigieg,12,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
1,7,5,90,,Uinta County,Michael R. Bloomberg,Elizabeth Warren,12,Bernie Sanders,Joseph R. Biden
1,7,5,91,,Sheridan County,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard
1,7,5,92,,Sublette County,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,12
1,7,5,93,,Weston County,Amy Klobuchar,Tom Steyer,12,Michael R. Bloomberg,Bernie Sanders
1,7,5,94,,Sublette County,12,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar
1,7,5,95,,Big Horn County,12,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,7,5,96,,Carbon County,Pete Buttigieg,Tom Steyer,12,Elizabeth Warren,Joseph R. Biden
1,7,5,97,,Goshen County,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Tulsi Gabbard
1,7,5,98,,Natrona County,Tom Steyer,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg
1,7,5,99,,Park County,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg
1,7,5,100,,Big Horn County,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
1,8,2,21,,Platte County,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Tom Steyer,12
1,8,2,22,,Natrona County,Pete Buttigieg,Bernie Sanders,12,Joseph R. Biden,Michael R. Bloomberg
1,8,2,23,,Carbon County,Tom Steyer,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,12
1,8,2,24,,Park County,Joseph R. Biden,Amy Klobuchar,12,Elizabeth Warren,Tulsi Gabbard
1,8,2,25,,Johnson County,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,12
1,8,2,26,,Platte County,Amy Klobuchar,12,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer
1,8,2,27,,Uinta County,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Pete Buttigieg
1,8,2,28,,Laramie County,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,12
1,8,2,29,,Lincoln County,Bernie Sanders,12,Tom Steyer,Joseph R. Biden,Amy Klobuchar
1,8,2,30,,Goshen County,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
1,8,2,31,,Hot Springs County,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
1,8,2,32,,Sheridan County,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Bernie Sanders
1,8,2,33,,Uinta County,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
1,8,2,34,,Weston County,12,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
1,8,2,35,,Goshen County,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
1,8,2,36,,Weston County,Pete Buttigieg,Tom Steyer,12,Michael R. Bloomberg,Joseph R. Biden
1,8,2,37,,Laramie County,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer,12
1,8,2,38,,Johnson County,Amy Klobuchar,Bernie Sanders,12,Joseph R. Biden,Pete Buttigieg
1,8,2,39,,Weston County,Amy Klobuchar,Michael R. Bloomberg,12,Tom Steyer,Joseph R. Biden
1,8,2,40,,Albany County,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer
1,3,1,1,,Sublette County,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg
1,3,1,2,,Platte County,Bernie Sanders,12,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden
1,3,1,3,,Fremont County,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg
1,3,1,4,,Platte County,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer
1,3,1,5,,Crook County,Tom Steyer,12,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg
1,3,1,6,,Washakie County,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Tom Steyer
1,3,1,7,,Goshen County,12,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
1,3,1,8,,Goshen County,Tulsi Gabbard,overvote,Pete Buttigieg,Bernie Sanders,Tom Steyer
1,3,1,9,,Sweetwater County,Joseph R. Biden,Michael R. Bloomberg,12,Tom Steyer,Amy Klobuchar
1,3,1,10,,Uinta County,12,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
1,3,1,11,,Big Horn County,undervote,undervote,undervote,undervote,undervote
1,3,1,12,,Hot Springs County,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,12,Tom Steyer
1,3,1,13,,Sweetwater County,Joseph R. Biden,Tulsi Gabbard,12,Elizabeth Warren,Bernie Sanders
1,3,1,14,,Laramie County,Elizabeth Warren,12,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
1,3,1,15,,Teton County,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Amy Klobuchar
1,3,1,16,,Hot Springs County,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,12,Amy Klobuchar
1,3,1,17,,Campbell County,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Elizabeth Warren
1,3,1,18,,Weston County,Bernie Sanders,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
1,3,1,19,,Uinta County,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
1,3,1,20,,Sweetwater County,12,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg
1,10,3,41,,Washakie County,Joseph R. Biden,Michael R. Bloomberg,12,Tom Steyer,Tulsi Gabbard
1,10,3,42,,Uinta County,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
1,10,3,43,,Park County,Tom Steyer,Tulsi Gabbard,Bernie Sanders,12,Pete Buttigieg
1,10,3,44,,Hot Springs County,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard
1,10,3,45,,Sheridan County,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,12,Tom Steyer
1,10,3,46,,Park County,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
1,10,3,47,,Albany County,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg
1,10,3,48,,Platte County,Pete Buttigieg,Bernie Sanders,12,Joseph R. Biden,Elizabeth Warren
1,10,3,49,,Fremont County,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
1,10,3,50,,Johnson County,Joseph R. Biden,12,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg
1,10,3,51,,Weston County,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,12
1,10,3,52,,Natrona County,Joseph R. Biden,Bernie Sanders,Tom Steyer,Pete Buttigieg,Amy Klobuchar
1,10,3,53,,Weston County,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
1,10,3,54,,Laramie County,12,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders,Elizabeth Warren
1,10,3,55,,Teton County,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,10,3,56,,Converse County,Tom Steyer,12,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
1,10,3,57,,Washakie County,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
1,10,3,58,,Lincoln County,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Tom Steyer,12
1,10,3,59,,Sweetwater County,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
1,10,3,60,,Sublette County,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Pete Buttigieg
1,8,3,41,,Platte County,Amy Klobuchar,12,Joseph R. Biden,Tom Steyer,Tulsi Gabbard
1,8,3,42,,Teton County,12,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Tom Steyer
1,8,3,43,,Johnson County,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
1,8,3,44,,Hot Springs County,12,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg
1,8,3,45,,Crook County,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard,Amy Klobuchar
1,8,3,46,,Carbon County,Tom Steyer,Bernie Sanders,Joseph R. Biden,12,Michael R. Bloomberg
1,8,3,47,,Hot Springs County,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg
1,8,3,48,,Teton County,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard,Elizabeth Warren
1,8,3,49,,Uinta County,undervote,undervote,undervote,undervote,undervote
1,8,3,50,,Teton County,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders
1,8,3,51,,Uinta County,Elizabeth Warren,Pete Buttigieg,12,Amy Klobuchar,Tom Steyer
1,8,3,52,,Teton County,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
1,8,3,53,,Sublette County,Tulsi Gabbard,12,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren
1,8,3,54,,Lincoln County,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard
1,8,3,55,,Washakie County,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard
1,8,3,56,,Johnson County,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg
1,8,3,57,,Natrona County,Tom Steyer,Bernie Sanders,12,Elizabeth Warren,Amy Klobuchar
1,8,3,58,,Albany County,Pete Buttigieg,Bernie Sanders,12,Michael R. Bloomberg,Elizabeth Warren
1,8,3,59,,Crook County,Elizabeth Warren,Bernie Sanders,12,Michael R. Bloomberg,Pete Buttigieg
1,8,3,60,,Johnson County,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,12
1,5,4,61,,Big Horn County,undervote,undervote,undervote,undervote,undervote
1,5,4,62,,Converse County,12,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
1,5,4,63,,Big Horn County,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar
1,5,4,64,,Crook County,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Pete Buttigieg
1,5,4,65,,Carbon County,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,5,4,66,,Park County,12,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Bernie Sanders
1,5,4,67,,Carbon County,undervote,undervote,undervote,undervote,undervote
1,5,4,68,,Carbon County,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg
1,5,4,69,,Uinta County,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Bernie Sanders,12
1,5,4,70,,Campbell County,12,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders
1,5,4,71,,Fremont County,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden
1,5,4,72,,Weston County,Elizabeth Warren,Bernie Sanders,Tom Steyer,12,Michael R. Bloomberg
1,5,4,73,,Fremont County,Tulsi Gabbard,Pete Buttigieg,12,Tom Steyer,Michael R. Bloomberg
1,5,4,74,,Sheridan County,Pete Buttigieg,Tulsi Gabbard,12,Amy Klobuchar,Elizabeth Warren
1,5,4,75,,Uinta County,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
1,5,4,76,,Laramie County,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,12
1,5,4,77,,Uinta County,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Tom Steyer,Tulsi Gabbard
1,5,4,78,,Albany County,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
1,5,4,79,,Converse County,Tom Steyer,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg
1,5,4,80,,Teton County,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Bernie Sanders,Tulsi Gabbard
1,3,2,21,,Washakie County,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,12,Pete Buttigieg
1,3,2,22,,Uinta County,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard
1,3,2,23,,Park County,Bernie Sanders,Tulsi Gabbard,Tom Steyer,12,Michael R. Bloomberg
1,3,2,24,,Park County,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg
1,3,2,25,,Natrona County,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Tom Steyer
1,3,2,26,,Albany County,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Bernie Sanders,12
1,3,2,27,,Fremont County,Bernie Sanders,12,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,3,2,28,,Washakie County,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,12,Elizabeth Warren
1,3,2,29,,Sheridan County,12,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Tom Steyer
1,3,2,30,,Weston County,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,12,Tulsi Gabbard
1,3,2,31,,Hot Springs County,12,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg,Bernie Sanders
1,3,2,32,,Washakie County,12,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
1,3,2,33,,Platte County,undervote,undervote,undervote,undervote,undervote
1,3,2,34,,Platte County,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders
1,3,2,35,,Johnson County,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden
1,3,2,36,,Hot Springs County,Tulsi Gabbard,Michael R. Bloomberg,12,Joseph R. Biden,Amy Klobuchar
1,3,2,37,,Teton County,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren,Joseph R. Biden
1,3,2,38,,Platte County,Tom Steyer,Amy Klobuchar,12,Tulsi Gabbard,Joseph R. Biden
1,3,2,39,,Campbell County,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard
1,3,2,40,,Fremont County,Joseph R. Biden,Pete Buttigieg,Tom Steyer,12,Amy Klobuchar
1,6,1,1,,Natrona County,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg
1,6,1,2,,Laramie County,12,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Bernie Sanders
1,6,1,3,,Laramie County,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren
1,6,1,4,,Washakie County,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Tom Steyer
1,6,1,5,,Niobrara County,12,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
1,6,1,6,,Washakie County,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren
1,6,1,7,,Sweetwater County,undervote,undervote,undervote,undervote,undervote
1,6,1,8,,Niobrara County,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren
